"x1","x2","x3","x4","x5","y"
0.427095,-1.42142,0.76513,1.35738,-0.977905,0
-0.17325,0.643884,0.269793,-1.24923,-1.4766,0
1.03534,-1.23655,0.113929,-1.12414,0.992451,0
-1.07188,-0.0809126,-0.615355,0.509768,-2.07402,0
-2.00001,-1.29592,-1.23259,-0.0821971,0.205852,0
0.413332,-0.823198,-0.574754,-0.559425,0.0759822,1
-1.11029,-1.46792,-0.632191,0.524631,-0.329478,1
0.747962,-1.14822,0.0739689,0.388749,0.920066,0
1.32694,-1.24427,0.206389,1.54685,-0.674593,0
-0.0119078,0.335547,-0.367871,0.738021,-1.21086,0
-0.917839,0.121376,-1.07463,-0.806423,2.6855,1
0.480268,0.214969,-1.01327,0.404015,-1.48847,0
0.39944,0.198214,0.571849,-0.689519,-0.554106,0
-0.983887,-0.357161,-1.20576,1.89993,1.07214,1
1.30064,0.286276,-0.214636,-0.653188,1.4945,0
0.591238,-1.06137,0.37486,-1.6633,0.314502,0
-3.30677,0.623163,0.290839,0.297165,0.22189,0
-0.379356,1.2134,1.19181,-0.839828,-0.554365,0
0.801924,0.166242,-0.881616,-1.6891,-1.46471,1
1.39907,0.144103,0.482081,1.30816,0.314578,1
-0.637591,0.118428,-0.438973,-0.429193,-0.632252,0
2.01626,-1.96105,-0.658399,-1.6736,-1.09924,1
-0.0782684,0.219162,-0.5581,0.249664,0.16076,1
-0.104891,0.768034,-1.38671,-1.51029,0.366428,1
-0.0754515,0.483564,-0.907566,-0.0704786,1.40716,1
0.763888,1.20042,1.35733,-0.790772,0.0476978,1
-0.792977,-0.317556,0.509983,0.280451,-0.480058,0
-0.511368,0.540979,0.660706,-0.707287,0.239584,1
-0.332024,0.0177238,0.750998,2.04221,0.115256,1
0.16871,1.4645,0.585309,0.988677,-0.530236,0
-0.465232,-0.243475,-1.26453,2.03209,1.05236,1
1.27939,2.38785,-1.05959,0.532217,0.732455,1
-0.377264,1.18016,-1.45085,1.83962,-0.683945,0
-0.102185,0.572093,0.605636,0.565845,-1.01114,0
0.142987,1.3919,-0.353253,0.22949,0.627095,1
0.379452,-0.510042,1.14419,-0.967926,-0.168309,1
0.304266,0.172963,0.299693,-0.474972,0.103407,1
0.547061,0.111545,2.05617,-0.867809,-1.18009,1
0.693731,-0.867422,0.802756,-0.902664,1.03075,0
0.20215,0.422103,0.618459,0.778133,1.30391,1
0.594387,-0.0656076,0.0668409,-0.457807,-0.00324579,0
-0.666918,-0.969104,0.887552,0.840085,0.0756569,1
-0.127343,0.707604,-0.225512,0.731888,-0.225155,0
-0.0240081,-0.25382,-0.557534,0.824369,-0.268738,0
0.141756,2.21706,0.0509023,-1.75453,-1.0358,0
-0.911955,-0.430181,-0.0499151,0.385048,-1.76247,0
-1.67345,0.669728,-0.307145,-0.716931,-0.510702,0
-0.958588,1.25703,-0.540225,-0.373037,1.0636,1
-0.0921524,0.332861,-0.223378,-1.18112,-0.89993,0
-0.349371,0.459252,-0.532203,-0.78447,-0.520791,0
0.82522,-0.879913,-0.276501,-1.89267,-1.84363,1
-1.79421,0.516824,0.497475,0.091739,0.605384,1
0.209076,0.525465,0.737885,0.94852,-0.810633,0
-0.690297,-0.303563,-0.637176,-0.21329,-0.0628718,0
0.730329,1.33185,-1.74538,-1.10897,-0.251463,0
2.18296,-0.219593,1.24576,-0.0216476,0.250903,0
1.46356,0.725195,-0.595877,-0.53374,-0.573819,0
1.75886,-0.0890464,0.0838554,1.1365,0.13279,1
-0.38427,1.2109,-1.23433,-0.696815,0.250571,1
0.685119,0.0987462,1.43894,-0.617816,-1.18506,1
0.586092,0.51501,-0.0517938,-1.50224,0.197527,1
-0.843146,-0.333691,-0.843176,-0.0927829,0.360839,1
1.57064,-1.80939,0.16405,0.958547,-0.0851037,1
2.28703,1.72065,1.25186,-1.0312,2.02899,0
-2.02813,-0.810362,-0.0621951,0.279131,1.27761,0
0.592581,1.84013,-0.0818211,-0.119716,-1.56378,0
0.067437,-1.66427,-1.23966,-0.428424,-1.29287,1
-0.27834,-0.481314,-0.889098,0.601438,-1.0532,0
-0.437255,0.383183,0.589669,1.91476,0.0244608,1
0.330527,0.851962,-0.108724,-0.169574,0.616089,1
1.33644,-1.40707,1.14191,0.197355,-1.49583,1
1.10116,0.0241785,0.39018,0.341194,0.731538,1
1.44433,-0.434759,1.96776,-0.225877,-0.03394,1
-1.4447,0.957711,-0.854114,1.03903,1.79712,1
1.01576,-0.96451,-1.05979,0.369907,0.720298,1
0.437964,-0.249672,0.325011,0.382537,-0.556497,0
1.30692,-0.775638,-0.0210481,0.67178,-0.653886,0
-0.592606,-1.24715,-0.660931,-1.30327,1.81152,0
0.826562,-1.65929,0.342096,-0.24721,0.143998,0
-0.933722,-1.93626,-1.62196,1.08072,-0.152362,1
1.28014,-0.0699463,0.4425,2.26771,-0.898956,0
-0.22836,0.24763,-0.291163,1.23876,1.33844,1
-0.376627,0.67223,-0.113261,0.114749,0.880295,1
-1.62223,1.23243,-1.50604,-0.61406,0.757392,1
